# Data starts in 1958:01
# Monthly
employment,ffr,inflation,unrate
2.4,3.47,1.6,5.3
2.6,3.50,1.6,5.1
2.8,3.50,1.6,5.2
2.8,3.42,1.6,4.9
3.0,3.50,1.3,5.0
3.2,3.45,1.3,5.1
2.6,3.36,1.3,5.1
3.4,3.52,1.6,4.8
3.6,3.85,1.2,5.0
3.6,3.90,1.2,4.9
3.5,3.98,1.2,5.1
3.6,4.05,1.2,4.7
4.0,4.09,1.6,4.8
4.1,4.10,1.6,4.6
4.2,4.05,1.2,4.6
4.4,4.09,1.2,4.4
4.5,4.12,1.2,4.4
4.4,4.02,1.5,4.3
5.0,4.08,1.2,4.2
4.7,4.10,1.2,4.1
4.9,4.32,1.5,4.0
4.9,4.42,1.2,4.0
5.0,4.60,1.5,3.8
5.3,4.66,1.5,3.8
5.3,4.67,1.8,3.8
5.3,4.90,2.1,3.9
5.6,5.17,2.4,3.8
5.5,5.30,2.8,3.8
5.4,5.53,3.1,3.8
5.1,5.40,3.0,3.7
5.1,5.53,3.7,3.7
4.9,5.76,3.3,3.6
4.6,5.40,3.3,3.8
4.6,4.94,3.6,3.9
4.2,5.00,3.3,3.8
3.7,4.53,3.6,3.8
3.2,4.05,3.3,3.8
3.0,3.94,3.3,3.8
2.6,3.98,3.3,3.9
2.5,3.79,3.3,3.8
2.5,3.90,3.6,3.8
2.4,3.99,3.6,3.8
2.1,3.88,3.2,4.0
2.6,4.13,3.5,3.9
2.6,4.51,3.8,3.8
2.1,4.61,3.8,3.7
2.7,4.71,4.4,3.8
2.7,5.05,4.4,3.7
3.2,5.76,4.4,3.5
3.1,6.12,4.3,3.5
3.3,6.07,4.6,3.7
3.4,6.03,4.9,3.7
3.3,6.03,4.6,3.5
3.5,5.78,4.9,3.4
3.8,5.91,5.1,3.4
3.4,5.82,5.4,3.4
3.5,6.02,5.1,3.4
3.9,6.30,5.1,3.4
3.7,6.61,5.3,3.4
3.9,6.79,5.6,3.4
3.7,7.41,6.1,3.4
4.0,8.67,5.8,3.4
4.0,8.90,5.8,3.5
3.8,8.61,5.8,3.5
3.9,9.19,6.0,3.5
3.5,9.15,6.0,3.7
3.5,9.00,6.0,3.7
3.0,8.85,5.7,3.5
2.9,8.97,5.9,3.5
2.5,8.98,6.2,3.9
2.3,8.98,5.9,4.2
2.2,7.76,6.1,4.4
1.8,8.10,6.0,4.6
1.1,7.95,6.3,4.8
0.6,7.61,6.5,4.9
0.5,7.21,6.2,5.0
-0.1,6.62,6.2,5.1
0.0,6.29,6.2,5.4
-0.8,6.20,6.1,5.5
-1.0,5.60,6.6,5.9
-0.6,4.90,6.6,6.1
-0.4,4.14,6.3,5.9
-0.7,3.72,6.0,5.9
-0.8,3.71,5.2,6.0
-0.4,4.16,5.0,5.9
0.2,4.63,5.2,5.9
0.3,4.91,4.9,5.9
0.4,5.31,4.9,6.0
0.6,5.57,4.6,6.1
0.9,5.55,4.1,6.0
1.6,5.20,3.9,5.8
2.0,4.91,3.3,6.0
1.9,4.14,3.1,6.0
2.2,3.51,3.3,5.8
2.6,3.30,3.3,5.7
2.9,3.83,3.3,5.8
3.0,4.17,3.3,5.7
3.1,4.27,3.1,5.7
3.5,4.46,2.8,5.7
3.4,4.55,2.8,5.6
3.9,4.81,3.0,5.6
3.7,4.87,3.0,5.5
4.2,5.05,3.0,5.6
4.4,5.06,2.8,5.3
4.4,5.33,3.0,5.2
4.4,5.94,2.5,4.9
4.6,6.58,2.8,5.0
4.6,7.09,3.2,4.9
4.5,7.12,3.0,5.0
4.3,7.84,3.2,4.9
4.2,8.49,3.2,4.9
4.3,10.40,3.2,4.8
4.1,10.50,3.2,4.8
4.1,10.78,3.8,4.8
3.9,10.01,4.3,4.6
3.9,10.03,4.7,4.8
3.7,9.95,4.7,4.9
3.3,9.65,5.2,5.1
2.9,8.97,5.4,5.2
2.6,9.35,5.8,5.1
2.5,10.51,6.2,5.1
2.5,11.31,7.1,5.1
2.2,11.93,7.9,5.4
2.2,12.92,8.8,5.5
1.9,12.01,9.8,5.5
1.7,11.34,10.2,5.9
1.3,10.06,10.6,6.0
0.4,9.45,11.0,6.6
-0.5,8.53,11.3,7.2
-1.0,7.13,11.5,8.1
-1.7,6.24,11.9,8.1
-2.1,5.54,11.3,8.6
-2.5,5.49,11.3,8.8
-2.5,5.22,10.3,9.0
-2.6,5.55,9.8,8.8
-2.4,6.10,9.1,8.6
-1.9,6.14,8.0,8.4
-1.8,6.24,7.5,8.4
-1.4,5.82,7.0,8.4
-0.7,5.22,7.0,8.3
0.5,5.20,6.7,8.2
1.6,4.87,6.9,7.9
2.5,4.77,6.4,7.7
3.1,4.84,6.6,7.6
3.7,4.82,6.4,7.7
3.5,5.29,6.5,7.4
3.7,5.48,6.3,7.6
3.6,5.31,6.7,7.8
3.3,5.29,6.8,7.8
3.4,5.25,6.8,7.6
3.1,5.02,6.8,7.7
3.3,4.95,6.3,7.8
3.1,4.65,6.1,7.8
2.8,4.61,6.1,7.5
2.8,4.68,6.2,7.6
3.0,4.69,6.2,7.4
3.1,4.73,6.3,7.2
3.5,5.35,6.3,7.0
3.9,5.39,6.6,7.2
4.1,5.42,6.3,6.9
4.2,5.90,6.2,7.0
4.6,6.14,6.2,6.8
4.9,6.47,6.0,6.8
4.9,6.51,6.1,6.8
4.9,6.56,6.5,6.4
4.8,6.70,6.4,6.4
4.9,6.78,6.2,6.3
5.0,6.79,6.3,6.3
5.4,6.89,6.6,6.1
5.4,7.36,6.8,6.0
5.4,7.60,6.9,5.9
5.3,7.81,7.2,6.2
5.3,8.04,7.5,5.9
4.9,8.45,7.9,6.0
5.0,8.96,8.4,5.8
5.0,9.76,8.5,5.9
5.0,10.03,8.5,6.0
5.0,10.07,8.6,5.9
4.8,10.06,9.1,5.9
4.7,10.09,9.4,5.8
3.8,10.01,9.3,5.8
3.8,10.24,9.4,5.6
3.6,10.29,9.4,5.7
3.5,10.47,9.6,5.7
3.2,10.94,10.0,6.0
3.1,11.43,9.9,5.9
2.9,13.77,10.1,6.0
2.5,13.18,10.7,5.9
2.3,13.78,11.3,6.0
2.2,13.82,12.0,6.3
2.1,14.13,12.0,6.3
1.7,17.19,12.6,6.3
1.6,17.61,13.1,6.9
0.7,10.98,13.1,7.5
0.0,9.47,13.6,7.6
-0.4,9.03,12.4,7.8
-0.2,9.61,11.8,7.7
-0.1,10.87,12.0,7.5
0.0,12.81,12.2,7.5
0.2,15.85,12.2,7.5
0.3,18.90,12.2,7.2
0.3,19.08,11.3,7.5
0.2,15.93,10.8,7.4
0.2,14.70,9.9,7.4
0.5,15.72,9.4,7.2
1.0,18.52,9.6,7.5
1.5,19.10,9.4,7.5
2.0,19.04,11.1,7.2
1.6,17.82,11.6,7.4
1.4,15.87,11.8,7.6
1.0,15.08,11.0,7.9
0.5,13.31,10.3,8.3
-0.1,12.37,9.5,8.5
-0.5,13.22,9.3,8.6
-0.6,14.78,9.2,8.9
-0.9,14.68,8.7,9.0
-1.2,14.94,8.9,9.3
-1.3,14.45,8.7,9.4
-1.8,14.15,8.5,9.6
-2.3,12.59,7.7,9.8
-2.4,10.12,7.1,9.8
-2.5,10.31,5.9,10.1
-2.7,9.71,5.9,10.4
-2.6,9.20,5.2,10.8
-2.3,8.95,4.5,10.8
-1.7,8.68,4.6,10.4
-1.8,8.51,4.5,10.4
-1.5,8.77,4.6,10.3
-0.9,8.80,4.1,10.2
-0.5,8.63,3.7,10.1
0.2,8.98,3.2,10.1
1.0,9.37,3.2,9.4
0.9,9.56,3.1,9.5
2.3,9.45,3.4,9.2
2.9,9.48,3.6,8.8
3.5,9.34,4.3,8.5
3.9,9.47,4.7,8.3
4.1,9.56,5.0,8.0
4.8,9.59,4.9,7.8
4.9,9.91,5.1,7.8
5.0,10.29,5.2,7.7
5.0,10.32,5.3,7.4
5.0,11.06,5.3,7.2
4.8,11.23,5.2,7.5
5.4,11.64,5.3,7.5
4.5,11.30,5.3,7.3
4.5,9.99,5.1,7.4
4.5,9.43,4.8,7.2
4.2,8.38,4.9,7.3
4.0,8.35,4.5,7.3
3.6,8.50,4.8,7.2
3.7,8.58,4.7,7.2
3.5,8.27,4.5,7.3
3.4,7.97,4.5,7.2
3.2,7.53,4.4,7.4
3.0,7.88,4.2,7.4
3.0,7.90,4.2,7.1
2.8,7.92,4.0,7.1
2.7,7.99,4.0,7.1
2.6,8.05,4.4,7.0
2.6,8.27,4.3,7.0
2.4,8.14,4.5,6.7
2.4,7.86,4.2,7.2
2.2,7.48,4.1,7.2
2.1,6.99,4.2,7.1
2.0,6.85,4.0,7.2
1.7,6.92,3.9,7.2
1.9,6.56,4.0,7.0
1.8,6.17,4.0,6.9
1.9,5.89,4.2,7.0
1.9,5.85,4.1,7.0
1.9,6.04,3.8,6.9
1.9,6.91,3.8,6.6
2.0,6.43,3.6,6.6
2.1,6.10,3.6,6.6
2.3,6.13,3.6,6.6
2.4,6.37,3.9,6.3
2.5,6.85,4.1,6.3
2.8,6.73,4.0,6.2
2.8,6.58,4.0,6.1
2.8,6.73,3.9,6.0
2.7,7.22,4.0,5.9
3.0,7.29,4.2,6.0
3.1,6.69,4.2,5.8
3.1,6.77,4.2,5.7
3.1,6.83,4.3,5.7
3.3,6.58,4.3,5.7
3.3,6.58,4.4,5.7
3.2,6.87,4.3,5.4
3.2,7.09,4.2,5.6
3.4,7.51,4.5,5.4
3.2,7.75,4.5,5.4
3.2,8.01,4.5,5.6
3.3,8.19,4.6,5.4
3.0,8.30,4.5,5.4
3.1,8.35,4.6,5.3
3.1,8.76,4.7,5.3
3.3,9.12,4.6,5.4
3.1,9.36,4.7,5.2
3.0,9.85,4.7,5.0
2.9,9.84,4.5,5.2
2.8,9.81,4.6,5.2
2.6,9.53,4.5,5.3
2.4,9.24,4.5,5.2
2.3,8.99,4.4,5.2
2.2,9.02,4.2,5.3
2.1,8.84,4.3,5.3
2.0,8.55,4.4,5.4
1.8,8.45,4.4,5.4
1.9,8.23,4.4,5.4
1.9,8.24,4.6,5.3
1.9,8.28,4.8,5.2
1.7,8.26,4.9,5.4
1.8,8.18,4.8,5.4
1.7,8.29,4.9,5.2
1.6,8.15,5.1,5.5
1.4,8.13,5.5,5.7
1.1,8.20,5.5,5.9
0.8,8.11,5.4,5.9
0.4,7.81,5.3,6.2
0.3,7.31,5.3,6.3
-0.1,6.91,5.6,6.4
-0.6,6.25,5.7,6.6
-1.0,6.12,5.2,6.8
-1.2,5.91,5.1,6.7
-1.4,5.78,5.1,6.9
-1.4,5.90,5.0,6.9
-1.4,5.82,4.8,6.8
-1.2,5.66,4.6,6.9
-1.1,5.45,4.6,6.9
-0.9,5.21,4.4,7.0
-0.8,4.81,4.5,7.0
-0.8,4.43,4.4,7.3
-0.6,4.03,4.0,7.3
-0.4,4.06,3.7,7.4
-0.2,3.98,3.8,7.4
0.2,3.73,3.8,7.4
0.4,3.82,3.9,7.6
0.4,3.76,3.7,7.8
0.5,3.25,3.7,7.7
0.6,3.30,3.5,7.6
0.6,3.22,3.3,7.6
0.7,3.10,3.5,7.3
0.9,3.09,3.5,7.4
1.1,2.92,3.4,7.4
1.3,3.02,3.4,7.3
1.6,3.03,3.6,7.1
1.5,3.07,3.4,7.0
1.6,2.96,3.5,7.1
1.8,3.00,3.4,7.1
1.9,3.04,3.4,7.0
2.1,3.06,3.2,6.9
2.1,3.03,3.3,6.8
2.3,3.09,3.2,6.7
2.4,2.99,3.1,6.8
2.5,3.02,3.2,6.6
2.6,2.96,3.1,6.5
2.6,3.05,2.9,6.6
2.5,3.25,2.8,6.6
3.0,3.34,3.0,6.5
3.0,3.56,2.7,6.4
3.0,4.01,2.7,6.1
3.1,4.25,2.8,6.1
3.2,4.26,2.9,6.1
3.3,4.47,2.8,6.0
3.4,4.73,3.0,5.9
3.3,4.76,2.9,5.8
3.5,5.29,2.8,5.6
3.4,5.45,2.6,5.5
3.5,5.53,2.9,5.6
3.5,5.92,3.0,5.4
3.2,5.98,3.0,5.4
3.1,6.05,3.2,5.8
2.7,6.01,3.1,5.6
2.7,6.00,3.0,5.6
2.4,5.85,3.0,5.7
2.4,5.74,3.0,5.7
2.3,5.80,3.0,5.6
2.2,5.76,3.1,5.5
2.0,5.80,3.0,5.6
1.9,5.60,3.0,5.6
1.6,5.56,3.0,5.6
1.7,5.22,2.9,5.5
1.8,5.31,2.8,5.5
1.8,5.22,2.6,5.6
2.1,5.24,2.7,5.6
2.1,5.27,2.7,5.3
2.2,5.40,2.7,5.5
2.2,5.22,2.6,5.1
2.1,5.30,2.7,5.2
2.2,5.24,2.5,5.2
2.4,5.31,2.6,5.4
2.4,5.29,2.6,5.4
2.6,5.25,2.5,5.3
2.5,5.19,2.5,5.2
2.5,5.39,2.4,5.2
2.6,5.51,2.6,5.1
2.6,5.50,2.5,4.9
2.5,5.56,2.4,5.0
2.6,5.52,2.4,4.9
2.4,5.54,2.3,4.8
2.6,5.54,2.2,4.9
2.7,5.50,2.3,4.7
2.7,5.52,2.2,4.6
2.8,5.50,2.3,4.7
2.8,5.56,2.3,4.6
2.7,5.51,2.3,4.6
2.6,5.49,2.3,4.7
2.6,5.45,2.1,4.3
2.7,5.49,2.2,4.4
2.7,5.56,2.2,4.5
2.5,5.54,2.2,4.5
2.8,5.55,2.5,4.5
2.6,5.51,2.4,4.6
2.4,5.07,2.2,4.5
2.4,4.83,2.3,4.4
2.4,4.68,2.5,4.4
2.3,4.63,2.3,4.3
2.5,4.76,2.2,4.4
2.5,4.81,2.0,4.2
2.5,4.74,2.2,4.3
2.4,4.74,2.1,4.2
2.4,4.76,2.0,4.3
2.5,4.99,2.1,4.3
2.4,5.07,1.9,4.2
2.4,5.22,2.1,4.2
2.5,5.20,2.1,4.1
2.5,5.42,2.1,4.1
2.5,5.30,1.9,4.0
2.6,5.45,2.1,4.0
2.3,5.73,2.2,4.1
2.6,5.85,2.4,4.0
2.6,6.02,2.3,3.8
2.6,6.27,2.4,4.0
2.3,6.53,2.5,4.0
2.2,6.54,2.5,4.0
2.1,6.50,2.6,4.1
2.0,6.52,2.5,3.9
1.7,6.51,2.5,3.9
1.6,6.51,2.6,3.9
1.5,6.40,2.6,3.9
1.3,5.98,2.6,4.2
1.3,5.49,2.8,4.2
0.9,5.31,2.6,4.3
0.4,4.80,2.7,4.4
0.2,4.21,2.5,4.3
0.2,3.97,2.7,4.5
0.0,3.77,2.7,4.6
-0.2,3.65,2.6,4.9
-0.4,3.07,2.6,5.0
-0.7,2.49,2.6,5.3
-1.1,2.09,2.7,5.5
-1.3,1.82,2.8,5.7
-1.4,1.73,2.6,5.7
-1.5,1.74,2.5,5.7
-1.5,1.73,2.4,5.7
-1.4,1.75,2.5,5.9
-1.3,1.75,2.5,5.8
-1.2,1.75,2.3,5.8
-1.2,1.73,2.2,5.8
-1.1,1.74,2.4,5.7
-1.0,1.75,2.2,5.7
-0.6,1.75,2.2,5.7
-0.4,1.34,2.0,5.9
-0.4,1.24,2.0,6.0
-0.2,1.24,2.0,5.8
-0.2,1.26,1.8,5.9
-0.4,1.25,1.7,5.9
-0.3,1.26,1.5,6.0
-0.3,1.26,1.5,6.1
-0.4,1.22,1.5,6.3
-0.3,1.01,1.5,6.2
-0.3,1.03,1.3,6.1
-0.2,1.01,1.3,6.1
-0.1,1.01,1.3,6.0
-0.1,1.00,1.1,5.8
0.1,0.98,1.1,5.7
0.1,1.00,1.1,5.7
0.3,1.01,1.2,5.6
0.7,1.00,1.6,5.8
0.9,1.00,1.8,5.6
1.1,1.00,1.7,5.6
1.2,1.03,1.9,5.6
1.3,1.26,1.8,5.5
1.4,1.43,1.7,5.4
1.4,1.61,2.0,5.4
1.5,1.76,2.0,5.5
1.6,1.93,2.2,5.4
1.6,2.16,2.3,5.4
1.5,2.28,2.3,5.3
1.7,2.50,2.3,5.4
1.5,2.63,2.4,5.2
1.6,2.79,2.2,5.2
1.5,3.00,2.2,5.1
1.6,3.04,2.0,5.0
1.9,3.26,2.1,5.0
1.9,3.50,2.1,4.9
1.9,3.62,1.9,5.0
1.7,3.78,2.1,5.0
1.9,4.00,2.1,5.0
1.9,4.16,2.1,4.9
2.0,4.29,2.1,4.7
2.0,4.49,2.1,4.8
2.2,4.59,2.1,4.7
2.0,4.79,2.3,4.7
1.9,4.94,2.4,4.6
1.8,4.99,2.6,4.6
1.7,5.24,2.7,4.7
1.6,5.25,2.8,4.7
1.7,5.25,2.9,4.5
1.6,5.25,2.8,4.4
1.5,5.25,2.6,4.5
1.5,5.24,2.6,4.4
1.5,5.25,2.7,4.6
1.3,5.26,2.7,4.5
1.3,5.26,2.5,4.4
1.2,5.25,2.4,4.5
1.3,5.25,2.3,4.4
1.3,5.25,2.2,4.6
1.1,5.26,2.2,4.7
1.0,5.02,2.1,4.6
0.9,4.94,2.1,4.7
1.0,4.76,2.2,4.7
0.9,4.49,2.3,4.7
0.8,4.24,2.4,5.0
0.7,3.94,2.5,5.0
0.6,2.98,2.3,4.9
0.3,2.61,2.4,5.1
0.1,2.28,2.3,5.0
-0.1,1.98,2.3,5.4
-0.3,2.00,2.4,5.6
-0.4,2.01,2.5,5.8
-0.6,2.00,2.5,6.1
-1.0,1.81,2.4,6.1
-1.4,0.97,2.2,6.5
-2.0,0.39,2.0,6.8
-2.6,0.16,1.8,7.3
-3.1,0.15,1.7,7.8
-3.6,0.22,1.8,8.3
-4.2,0.18,1.8,8.7
-4.5,0.15,1.9,9.0
-4.6,0.18,1.8,9.4
-4.9,0.21,1.7,9.5
-5.0,0.16,1.5,9.5
-4.9,0.16,1.4,9.6
-4.8,0.15,1.5,9.8
-4.6,0.12,1.7,10.0
-4.0,0.12,1.7,9.9
-3.7,0.12,1.8,9.9
-3.2,0.11,1.5,9.8
-2.7,0.13,1.3,9.8
-2.0,0.16,1.2,9.9
-1.3,0.20,1.0,9.9
-0.6,0.20,0.9,9.6
-0.4,0.18,1.0,9.4
-0.2,0.18,1.0,9.4
0.0,0.19,0.9,9.5
0.1,0.19,0.8,9.5
0.4,0.19,0.6,9.4
0.5,0.19,0.7,9.8
0.8,0.18,0.7,9.3
0.8,0.17,1.0,9.1
1.0,0.16,1.1,9.0
1.1,0.14,1.2,9.0
1.1,0.10,1.3,9.1
0.8,0.09,1.5,9.0
1.1,0.09,1.6,9.1
1.2,0.07,1.7,9.0
1.3,0.10,2.0,9.0
1.5,0.08,2.0,9.0
1.5,0.07,2.1,8.8
1.5,0.08,2.1,8.6
1.6,0.07,2.3,8.5
1.8,0.08,2.3,8.3
1.9,0.10,2.2,8.3
1.9,0.13,2.2,8.2
1.7,0.14,2.3,8.2
1.7,0.16,2.3,8.2
1.6,0.16,2.2,8.2
1.6,0.16,2.1,8.2
1.7,0.13,1.9,8.1
1.6,0.14,2.0,7.8
1.6,0.16,2.0,7.8
1.6,0.16,2.0,7.7
1.6,0.16,1.9,7.9
1.5,0.14,1.9,8.0
1.5,0.15,2.0,7.7
1.5,0.14,1.9,7.5
1.5,0.15,1.7,7.6
1.6,0.11,1.6,7.5
1.7,0.09,1.6,7.5
1.7,0.09,1.7,7.3
1.7,0.08,1.8,7.2
1.7,0.08,1.8,7.2
1.8,0.09,1.7,7.2
1.8,0.08,1.7,6.9
1.7,0.09,1.7,6.7
1.7,0.07,1.6,6.6
1.6,0.07,1.6,6.7
1.7,0.08,1.6,6.7
1.8,0.09,1.8,6.2
1.8,0.09,1.9,6.3
1.9,0.10,1.9,6.1
2.0,0.09,1.8,6.2
1.9,0.09,1.7,6.1
2.0,0.09,1.7,5.9
2.0,0.09,1.8,5.7
2.0,0.09,1.7,5.8
2.2,0.12,1.6,5.6
2.2,0.11,1.6,5.7
2.3,0.11,1.7,5.5
2.1,0.11,1.7,5.4
2.1,0.12,1.8,5.4
2.2,0.12,1.8,5.6
2.1,0.13,1.8,5.3
2.1,0.13,1.8,5.2
2.1,0.14,1.9,5.1
1.9,0.14,1.9,5.0
2.0,0.12,1.9,5.0
1.9,0.12,2.0,5.1
1.9,0.24,2.1,5.0
1.9,0.34,2.1,4.8
1.8,0.38,2.2,4.9
1.9,0.36,2.1,5.0
1.9,0.37,2.2,5.1
1.7,0.37,2.3,4.8
1.7,0.38,2.3,4.9
1.8,0.39,2.2,4.8
1.8,0.40,2.3,4.9
1.9,0.40,2.3,5.0
1.7,0.40,2.2,4.9
1.7,0.41,2.1,4.7
1.6,0.54,2.2,4.7
1.7,0.65,2.3,4.7
1.7,0.66,2.2,4.6
1.6,0.79,2.0,4.4
1.6,0.90,1.9,4.4
1.7,0.91,1.7,4.4
1.7,1.04,1.7,4.3
1.6,1.15,1.7,4.3
1.6,1.16,1.7,4.4
1.4,1.15,1.6,4.3
1.4,1.15,1.8,4.2
1.5,1.16,1.7,4.2
1.5,1.30,1.8,4.1
1.4,1.41,1.9,4.0
1.5,1.42,1.9,4.1
1.6,1.51,2.1,4.0
1.5,1.69,2.2,4.0
1.6,1.70,2.3,3.8
1.6,1.82,2.2,4.0
1.5,1.91,2.3,3.8
1.6,1.91,2.1,3.8
1.6,1.95,2.2,3.7
1.6,2.19,2.1,3.8
1.5,2.20,2.2,3.8
1.5,2.27,2.2,3.9
1.7,2.40,2.1,4.0
1.4,2.40,2.1,3.8
1.4,2.41,2.1,3.8
1.4,2.42,2.1,3.6
1.3,2.39,2.0,3.7
1.2,2.38,2.1,3.6
1.2,2.40,2.2,3.7
1.2,2.13,2.4,3.7
1.3,2.04,2.3,3.5
1.3,1.83,2.3,3.6
1.4,1.55,2.3,3.6
1.3,1.55,2.3,3.6
1.3,1.55,2.3,3.5
1.5,1.58,2.4,3.5
0.4,0.65,2.1,4.4
-13.4,0.05,1.4,14.7
-11.7,0.05,1.2,13.2
-8.7,0.08,1.2,11.0
-7.8,0.09,1.5,10.2
-6.8,0.10,1.7,8.4
-6.3,0.09,1.7,7.9
-5.9,0.09,1.6,6.9
-5.9,0.09,1.7,6.7
-6.1,0.09,1.6,6.7
-6.0,0.09,1.4,6.3
-5.8,0.08,1.3,6.2
-4.4,0.07,1.7,6.1
10.9,0.07,3.0,6.1
9.0,0.06,3.8,5.8
5.9,0.08,4.4,5.9
5.4,0.10,4.2,5.4
4.6,0.09,3.9,5.2
4.2,0.08,4.0,4.8
4.3,0.08,4.6,4.5
4.5,0.08,5.0,4.2
5.1,0.08,5.5,3.9
5.0,0.08,6.1,4.0
5.2,0.08,6.4,3.8
4.9,0.20,6.5,3.6
4.9,0.33,6.1,3.6
4.8,0.77,6.0,3.6
4.5,1.21,5.9,3.6
4.4,1.68,5.9,3.5
4.2,2.33,6.3,3.7
4.0,2.56,6.6,3.5
3.7,3.08,6.3,3.7
3.4,3.78,6.0,3.6
3.2,4.10,5.7,3.5
3.3,4.33,5.5,3.4
2.9,4.57,5.5,3.6
